n_beds,total_sqft,n_baths,price,price_per_sqft,district
1,630,1,47,7460.31746,Electronic City
1,705,1,55,7801.41844,Nagavarapalya
1,602,1,26,4318.936877,Yelahanka
1,540,1,22.5,4166.666667,Kengeri
1,635,1,26,4094.488189,Electronics City Phase 1
1,658,1,26.91,4089.665653,Devanahalli
1,690,1,39.8,5768.115942,Rachenahalli
1,950,1,39.9,4200,Sarjapur  Road
1,651,1,17.5,2688.172043,Yelahanka
1,645,1,16.45,2550.387597,Chandapura
1,610,1,39,6393.442623,Kalena Agrahara
1,583,1,26.9,4614.06518,Rayasandra
1,750,1,51,6800,Whitefield
1,1500,1,75,5000,Kothanur
1,644,1,40,6211.180124,Begur Road
1,700,1,38,5428.571429,Marathahalli
1,645,1,16.45,2550.387597,Chandapura
1,3820,1,306,8010.471204,Shivaji Nagar
1,360,1,16.9,4694.444444,Electronics City Phase 1
1,,1,40.7,,Kadugodi
1,638,1,32,5015.673981,Electronics City Phase 1
1,539,1,45,8348.794063,Sarjapur  Road
1,,1,28.57,,Devanahalli
1,585,1,21,3589.74359,Electronics City Phase 1
1,907,1,38,4189.636163,NGR Layout
1,480,1,25,5208.333333,Kaval Byrasandra
1,905,1,62,6850.828729,Whitefield
1,505,1,85,16831.68317,Chamrajpet
1,600,1,19.5,3250,Kereguddadahalli
1,720,1,60,8333.333333,Banashankari
1,770,1,43.82,5690.909091,Kasavanhalli
1,705,1,57,8085.106383,Nagavarapalya
1,650,1,17,2615.384615,Yelahanka New Town
1,525,1,27,5142.857143,Kanakpura Road
1,435,1,21,4827.586207,Electronic City
1,645,1,16.45,2550.387597,Chandapura
1,525,1,27.5,5238.095238,Kanakpura Road
1,1400,1,285,20357.14286,Kudlu Gate
1,605,1,40,6611.570248,Whitefield
1,450,1,12.5,2777.777778,Attibele
1,400,1,55,13750,Yeshwanthpur
1,1500,1,60,4000,Laggere
1,665,1,32,4812.030075,LB Shastri Nagar
1,552,1,23.5,4257.246377,5th Phase JP Nagar
1,450,1,16,3555.555556,Yelahanka New Town
1,26136,1,150,573.9210285,Yelahanka
1,645,1,16.45,2550.387597,Chandapura
1,1075,1,19.5,1813.953488,Yelahanka
1,500,1,30,6000,8th Phase JP Nagar
1,,1,125,,Kanakpura Road
1,650,1,70,10769.23077,Domlur
1,600,1,47,7833.333333,Battarahalli
1,435,1,22,5057.471264,Electronic City
1,525,1,26.25,5000,Kanakpura Road
1,780,1,70,8974.358974,Domlur
1,646,1,25.84,4000,Nagavarapalya
1,905,1,60,6629.834254,Whitefield
1,381,1,28,7349.081365,Kanakpura Road
1,660,1,95,14393.93939,Thyagaraja Nagar
1,670,1,50,7462.686567,Basavangudi
1,,1,35.285,,Thanisandra
1,654,1,36.25,5542.813456,Yelahanka
1,,1,125,,Kanakpura Road
1,,1,38.535,,Thanisandra
1,840,1,57.6,6857.142857,Whitefield
1,,1,19.83,,Whitefield
1,450,1,18,4000,Kodichikkanahalli
1,705,1,57,8085.106383,CV Raman Nagar
1,525,1,26,4952.380952,Kanakpura Road
1,645,1,42.5,6589.147287,Electronics City Phase 1
1,500,1,14,2800,Ananth Nagar
1,650,1,19.87,3056.923077,Sarjapur
1,605,1,13.31,2200,Electronic City
1,530,1,13.5,2547.169811,Electronic City
1,760,1,50,6578.947368,Thanisandra
1,661,1,40,6051.437216,Panathur
1,,1,45.4,,Electronics City Phase 1
1,694,1,30.84,4443.804035,Yelahanka
1,850,1,60,7058.823529,Indira Nagar
1,782,1,19.55,2500,Attibele
1,,1,27.375,,Budigere
1,775,1,39,5032.258065,Devanahalli
1,664,1,35.4,5331.325301,Budigere
1,,1,31.315,,Tumkur Road
1,416,1,18,4326.923077,Kengeri
1,527,1,35,6641.366224,Banaswadi
1,1200,1,14,1166.666667,Kengeri
1,600,1,45,7500,Singasandra
1,400,1,11.5,2875,Attibele
1,666,1,36.8,5525.525526,Yeshwanthpur
1,,1,39.99,,Hosa Road
1,662,1,29,4380.664653,Thanisandra
1,645,1,34.18,5299.224806,Balagere
1,460,1,13,2826.086957,Attibele
1,630,1,35,5555.555556,Bannerghatta Road
1,450,1,9,2000,Chandapura
1,654,1,38,5810.397554,Yelahanka
1,700,1,30.84,4405.714286,Kogilu
1,,1,13.26,,Varthur Road
1,575,1,38,6608.695652,Haralur Road
1,745,1,34.27,4600,JP Nagar
1,660,1,23,3484.848485,Hosur Road
1,663,1,46.1,6953.242836,Thanisandra
1,662,1,45,6797.583082,Thanisandra
1,635,1,28,4409.448819,Electronic City
1,450,1,15,3333.333333,Yelahanka New Town
1,410,1,15,3658.536585,Kengeri Satellite Town
1,,1,34.1,,Jalahalli East
1,381,1,28,7349.081365,Kanakpura Road
1,500,1,18,3600,Yelahanka New Town
1,700,1,35,5000,Kenchenahalli
1,602,1,38,6312.292359,Yelahanka
1,697,1,35,5021.520803,Yelahanka
1,1806,1,150,8305.647841,Gottigere
1,400,1,11.5,2875,Anekal
1,800,1,29.5,3687.5,Mico Layout
1,682,1,36.23,5312.316716,Yelahanka
1,560,1,90,16071.42857,Frazer Town
1,1150,1,52,4521.73913,Kengeri
1,492,1,40,8130.081301,Vijayanagar
1,,1,28.275,,Hormavu
1,,1,42.295,,Balagere
1,456,1,15,3289.473684,Anekal
1,656,1,38.77,5910.060976,Balagere
1,534,1,19.65,3679.775281,Sarjapur  Road
1,645,1,39,6046.511628,Balagere
1,1000,1,14,1400,Yelahanka
1,500,1,17.5,3500,Mysore Road
1,700,1,35,5000,Kaggalipura
1,,1,48,,Ramamurthy Nagar
1,,1,42.65,,Hoodi
1,630,1,40.5,6428.571429,Electronic City
1,645,1,41,6356.589147,Balagere
1,500,1,70,14000,7th Phase JP Nagar
1,560,1,45,8035.714286,Haralur Road
1,550,1,11.5,2090.909091,Attibele
1,702,1,52,7407.407407,Sarjapur  Road
1,650,1,40,6153.846154,Yeshwanthpur
1,450,1,20,4444.444444,BTM Layout
1,605,1,22,3636.363636,Electronic City
1,662,1,38,5740.181269,Thanisandra
1,600,1,45,7500,Singasandra
1,470,1,21,4468.085106,Rayasandra
1,664,1,34,5120.481928,Budigere
1,2000,1,200,10000,Akshaya Nagar
1,,1,40.55,,Hoodi
1,620,1,86.8,14000,Malleshwaram
1,770,1,43.82,5690.909091,Ambalipura
1,635,1,28,4409.448819,Electronic City
1,580,1,27.5,4741.37931,Thanisandra
1,525,1,26.01,4954.285714,Kanakpura Road
1,661,1,33,4992.435703,Balagere
1,600,1,35,5833.333333,Kengeri
1,600,1,37,6166.666667,Jalahalli
1,615,1,46,7479.674797,Jalahalli
1,630,1,46,7301.587302,Electronic City
1,630,1,33.7,5349.206349,Electronic City
1,691,1,31.1,4500.723589,Sarjapur  Road
1,656,1,34.77,5300.304878,Balagere
1,,1,27.565,,Jalahalli
1,500,1,33,6600,8th Phase JP Nagar
1,284,1,8,2816.901408,Yelahanka New Town
1,500,1,14,2800,Ananth Nagar
1,,1,33.66,,Kanakpura Road
1,524,1,29,5534.351145,Whitefield
1,550,1,27,4909.090909,Electronic City
1,650,1,35,5384.615385,Electronic City Phase II
1,674,1,36.85,5467.35905,Yeshwanthpur
1,840,1,57,6785.714286,Whitefield
1,1200,1,45,3750,Parappana Agrahara
1,1350,1,55,4074.074074,TC Palaya
1,700,1,38,5428.571429,Yelahanka
1,658,1,26.91,4089.665653,Devanahalli
1,488,1,20,4098.360656,Yelahanka New Town
1,675,1,27,4000,Sarjapur  Road
1,938,1,50,5330.490405,Kanakapura
1,581,1,29,4991.394148,Hulimavu
1,516,1,39,7558.139535,Whitefield
1,615,1,46,7479.674797,Jalahalli
1,625,1,27,4320,Horamavu Agara
1,933,1,61,6538.049303,Thanisandra
1,750,1,105,14000,6th Phase JP Nagar
1,672,1,36.85,5483.630952,Yeshwanthpur
1,418,1,12,2870.813397,Electronic City
1,,1,34.355,,Thanisandra
1,645,1,55,8527.131783,Balagere
1,663,1,46,6938.159879,Thanisandra
1,600,1,125,20833.33333,Giri Nagar
1,710,1,40.42,5692.957746,Electronic City
1,410,1,10,2439.02439,Attibele
1,410,1,15,3658.536585,Kengeri
1,400,1,25,6250,Kengeri
1,700,1,21.5,3071.428571,KR Puram
1,740,1,23.65,3195.945946,Sarjapura - Attibele Road
1,416,1,17.19,4132.211538,Kengeri
1,,1,42.535,,Yelahanka
1,850,1,78,9176.470588,Kumaraswami Layout
1,700,1,31.2,4457.142857,Bannerghatta Road
1,650,1,18,2769.230769,Yelahanka New Town
1,644,1,32,4968.944099,Begur Road
1,750,1,47,6266.666667,7th Phase JP Nagar
1,702,1,35.8,5099.7151,Sarjapur  Road
1,840,1,150,17857.14286,Ulsoor
1,750,1,35,4666.666667,Electronic City
1,675,1,35,5185.185185,GM Palaya
1,633,1,17.09,2699.842022,Sarjapur
1,485,1,19.5,4020.618557,Amruthahalli
1,625,1,43.68,6988.8,Hosa Road
1,520,1,14.04,2700,Chandapura
1,450,1,20,4444.444444,Hulimavu
1,420,1,12.5,2976.190476,Anekal
1,400,1,10.25,2562.5,Attibele
1,550,1,16.75,3045.454545,Kengeri
1,,1,38.46,,Thanisandra
1,1350,1,145,10740.74074,Banashankari Stage III
1,1000,1,60,6000,7th Phase JP Nagar
1,760,1,50.4,6631.578947,Thanisandra
1,663,1,32.82,4950.226244,Thanisandra
1,,1,35.475,,Kanakapura
1,602,1,33,5481.727575,Yelahanka
1,850,1,37.32,4390.588235,Kanakpura Road
1,720,1,33,4583.333333,Kudlu
1,708,1,41,5790.960452,Dasanapura
1,950,1,40,4210.526316,Bellandur
1,475,1,26,5473.684211,Sarjapur  Road
1,,1,34.545,,Budigere
1,1675,1,241,14388.0597,Thyagaraja Nagar
1,654,1,49,7492.35474,Doddaballapur
1,525,1,30,5714.285714,Kanakpura Road
1,605,1,30.24,4998.347107,Sonnenahalli
1,567,1,25,4409.171076,Yelahanka
1,1200,1,295,24583.33333,Electronic City Phase II
1,525,1,26,4952.380952,Kanakpura Road
1,410,1,10,2439.02439,Chandapura
1,540,1,35,6481.481481,Ramamurthy Nagar
1,575,1,16.75,2913.043478,Electronic City Phase II
1,640,1,45,7031.25,Electronics City Phase 1
1,589,1,29,4923.599321,Electronic City
1,615,1,43.08,7004.878049,Hosa Road
1,645,1,16.45,2550.387597,Chandapura
1,645,1,16.45,2550.387597,Chandapura
1,580,1,45,7758.62069,Malleshwaram
1,755,1,30.12,3989.403974,Electronics City Phase 1
1,600,1,55,9166.666667,Amruthahalli
1,610,1,18.5,3032.786885,Kammasandra
1,509,1,23,4518.664047,Hoskote
1,613,1,48,7830.342577,Whitefield
1,896,1,100,11160.71429,Frazer Town
1,520,1,15,2884.615385,Attibele
1,520,1,14.04,2700,Chandapura
1,877,1,59,6727.480046,Whitefield
1,510,1,22,4313.72549,Raja Rajeshwari Nagar
1,500,1,220,44000,Hulimavu
1,550,1,17,3090.909091,Doddathoguru
4,2600,5,120,4615.384615,Chikka Tirupathi
4,2785,5,295,10592.45961,Whitefield
4,5700,5,650,11403.50877,Whitefield
4,3000,5,250,8333.333333,Whitefield
4,2800,5,380,13571.42857,Thanisandra
4,1200,5,325,27083.33333,Bellandur
4,3206,5,270,8421.709295,Yelahanka
4,2483,5,212,8538.0588,Hebbal
4,2470,5,247,10000,Hebbal
4,3335,5,300,8995.502249,Sarjapur  Road
4,2805,5,154,5490.196078,Haralur Road
4,3385,5,260,7680.945347,Haralur Road
4,2500,5,325,13000,Malleshwaram
4,3500,5,425,12142.85714,Koramangala
4,3252,5,335,10301.35301,Kodihalli
4,2440,5,425,17418.03279,Brookefield
4,3000,5,275,9166.666667,Sector 7 HSR Layout
4,3205,5,500,15600.62402,Hosakerehalli
4,3205,5,380,11856.47426,Hosakerehalli
4,3024,5,248,8201.058201,Hosakerehalli
4,3596,5,290,8064.516129,Iblur Village
4,3073,5,696,22648.87732,Kodihalli
4,2790,5,198,7096.774194,Hebbal
4,1200,5,110,9166.666667,Sarjapur
4,2483,5,215,8658.880387,Hebbal
4,4000,5,212,5300,Marathahalli
4,2519,5,185,7344.1842,Marathahalli
4,2400,5,329,13708.33333,Whitefield
4,,5,200,,EPIP Zone
4,2524,5,190,7527.733756,Marathahalli
4,,5,145.5,,Whitefield
4,4000,5,212,5300,Marathahalli
4,4460,5,650,14573.99103,Benson Town
4,3024,5,350,11574.07407,Hosakerehalli
4,3500,5,150,4285.714286,Chikka Tirupathi
4,600,5,75,12500,KR Puram
4,1500,5,220,14666.66667,7th Phase JP Nagar
4,5000,5,395,7900,Devanahalli
4,525,5,56,10666.66667,Singasandra
4,4000,5,150,3750,Electronic City
4,3400,5,240,7058.823529,Haralur Road
4,3596,5,282,7842.046719,Iblur Village
4,2400,5,253,10541.66667,Kengeri
4,3960,5,386,9747.474747,Hebbal
4,5500,5,1500,27272.72727,Malleshwaram
4,3537,5,210,5937.234945,Whitefield
4,2363,5,120,5078.290309,Nehru Nagar
4,4000,5,600,15000,Sarjapur  Road
4,1575,5,158,10031.74603,Mahalakshmi Layout
4,3600,5,220,6111.111111,Yeshwanthpur
4,3122,5,225,7206.918642,Thigalarapalya
4,4025,5,800,19875.7764,Yelahanka
4,3800,5,300,7894.736842,Kalyan nagar
4,2830,5,160,5653.710247,Whitefield
4,2483,5,230,9262.988321,Hebbal
4,800,5,155,19375,Hebbal Kempapura
4,3262,5,205,6284.488044,ITPL
4,3900,5,360,9230.769231,Hebbal Kempapura
4,4500,5,300,6666.666667,Varthur
4,,5,260,,Bannerghatta Road
4,4500,5,400,8888.888889,Garudachar Palya
4,3445,5,270,7837.445573,Whitefield
4,3596,5,252,7007.786429,Iblur Village
4,3657,5,220,6015.859995,Rachenahalli
4,,5,191,,Iblur Village
4,1200,5,92,7666.666667,Chandapura
4,3960,5,386,9747.474747,Hebbal
4,3000,5,150,5000,Seegehalli
4,3216,5,300,9328.358209,Hegde Nagar
4,2340,5,129,5512.820513,Rajiv Nagar
4,4356,5,850,19513.31497,Whitefield
4,3360,5,225,6696.428571,EPIP Zone
4,2882,5,204,7078.417765,Whitefield
4,2658,5,187,7035.364936,Old Airport Road
4,2383,5,215,9022.240873,Sarjapur  Road
4,3401,5,230,6762.716848,Kothanur
4,3785,5,280,7397.622193,Sarjapur  Road
4,4400,5,525,11931.81818,Whitefield
4,2403,5,360,14981.27341,Whitefield
4,2790,5,204,7311.827957,Hebbal
4,2400,5,390,16250,Hennur Road
4,2400,5,190,7916.666667,Devanahalli
4,2805,5,160,5704.099822,Haralur Road
4,,5,251.5,,Rajaji Nagar
4,2259,5,135,5976.095618,Thanisandra
4,4075,5,226,5546.01227,Whitefield
4,3260,5,388,11901.84049,Kodihalli
4,3436,5,341,9924.330617,Frazer Town
4,,5,154.5,,Whitefield
4,,5,158.5,,Whitefield
4,3000,5,815,27166.66667,Malleshwaram
4,2882,5,158,5482.303956,Whitefield
4,3900,5,310,7948.717949,Hebbal Kempapura
4,2932,5,195,6650.750341,Bannerghatta Road
4,3425,5,250,7299.270073,Whitefield
4,4856,5,410,8443.163097,Frazer Town
4,,5,157.5,,Whitefield
4,2500,5,350,14000,Kundalahalli
4,3170,5,230,7255.520505,Jigani
4,2790,5,198,7096.774194,Hebbal
4,4800,5,550,11458.33333,Whitefield
4,2340,5,129,5512.820513,Rajiv Nagar
4,7200,5,1584,22000,Ulsoor
4,4400,5,500,11363.63636,Whitefield
4,3589,5,400,11145.16578,Whitefield
4,2850,5,240,8421.052632,Whitefield
4,2830,5,190,6713.780919,Whitefield
4,945,5,120,12698.4127,Ramamurthy Nagar
4,5200,5,242,4653.846154,Whitefield
4,600,5,95,15833.33333,Nagarbhavi
4,6830,5,795,11639.8243,Jakkur
4,2425,5,201,8288.659794,Sarjapur  Road
4,3596,5,260,7230.25584,Iblur Village
4,2400,5,320,13333.33333,HBR Layout
4,5000,5,550,11000,Whitefield
4,2500,5,175,7000,Marathahalli
4,3436,5,345,10040.74505,Frazer Town
4,3056,5,100,3272.251309,Chikka Tirupathi
4,3293,5,425,12906.16459,Kadubeesanahalli
4,3197,5,335,10478.57366,Kodihalli
4,3596,5,279,7758.62069,Iblur Village
4,3230,5,165,5108.359133,Bannerghatta Road
4,2750,5,240,8727.272727,Sarjapur  Road
4,5108,5,995,19479.24824,Cunningham Road
4,1650,5,309,18727.27273,Hennur Road
4,4500,5,150,3333.333333,Chikka Tirupathi
4,4290,5,625,14568.76457,Whitefield
4,2704,5,105,3883.136095,Chikka Tirupathi
4,2400,5,100,4166.666667,Dasanapura
4,2500,5,245,9800,Kundalahalli
4,1920,5,250,13020.83333,Whitefield
4,3400,5,265,7794.117647,Kothanur
4,3362,5,249,7406.30577,Thigalarapalya
4,4700,5,800,17021.2766,Seegehalli
4,3900,5,415,10641.02564,Cooke Town
4,3626,5,785,21649.20022,Kodihalli
4,2500,5,181,7240,Marathahalli
4,3560,5,318,8932.58427,Hulimavu
4,2658,5,189,7110.609481,Old Airport Road
4,2400,5,1250,52083.33333,Indira Nagar
4,6500,5,1400,21538.46154,Rajaji Nagar
4,2439,5,170,6970.069701,Bhoganhalli
4,2733,5,259,9476.765459,Rajaji Nagar
4,2330,5,175,7510.729614,Rajiv Nagar
4,2400,5,500,20833.33333,Hennur Road
4,,5,188,,Hebbal
4,2790,5,198,7096.774194,Hebbal
4,4000,5,578,14450,Sarjapur  Road
4,2956,5,234,7916.102842,Whitefield
4,3596,5,297,8259.176863,Iblur Village
4,3750,5,145,3866.666667,Banjara Layout
4,3940,5,265,6725.888325,Whitefield
4,3005,5,275,9151.414309,Sarjapur  Road
4,5000,5,325,6500,Sultan Palaya
4,1500,5,160,10666.66667,Brookefield
4,3913,5,176,4497.827754,Sarjapur  Road
4,2524,5,180,7131.537242,Marathahalli
4,4235,5,364,8595.041322,Hebbal
4,5000,5,950,19000,Benson Town
4,3126,5,345,11036.46833,Sarakki Nagar
4,800,5,95.5,11937.5,NRI Layout
4,2064,5,225,10901.16279,Whitefield
4,600,5,105,17500,Banashankari Stage VI
4,2916,5,230,7887.517147,Ramamurthy Nagar
4,2088,5,110,5268.199234,Yelahanka
4,3930,5,330,8396.946565,Sarjapur  Road
4,4303,5,300,6971.880084,Thigalarapalya
4,3410,5,253,7419.354839,Whitefield
4,2470,5,192,7773.279352,Hebbal
4,3800,5,170,4473.684211,EPIP Zone
4,3522,5,716,20329.35832,Kodihalli
4,3626,5,788,21731.93602,Kodihalli
4,2425,5,175,7216.494845,Sarjapur  Road
4,2882,5,200,6939.62526,Whitefield
4,2569,5,180,7006.617361,Harlur
4,4694,5,375,7988.922028,Haralur Road
4,4000,5,195,4875,Gubbalala
4,3150,5,212,6730.15873,Kaggalipura
4,3200,5,309,9656.25,JP Nagar
4,800,5,115,14375,Kanakpura Road
4,2787,5,220,7893.792609,Ramagondanahalli
4,,5,300,,ITPL
4,3500,5,450,12857.14286,Hegde Nagar
4,5400,5,475,8796.296296,Whitefield
4,2615,5,222,8489.483748,1st Phase JP Nagar
4,3633,5,335,9221.029452,Iblur Village
4,1600,5,130,8125,Kothanur
4,2700,5,95.75,3546.296296,NRI Layout
4,2400,5,135,5625,Vidyaranyapura
4,3206,5,270,8421.709295,Doddaballapur
4,2400,5,550,22916.66667,Koramangala
4,3408,5,145,4254.694836,Thubarahalli
4,3734,5,430,11515.80075,Hegde Nagar
4,2340,5,160,6837.606838,Rajiv Nagar
4,600,5,110,18333.33333,JP Nagar
4,2665,5,125,4690.43152,Chikka Tirupathi
4,600,5,99,16500,8th Phase JP Nagar
4,3596,5,251,6979.977753,Iblur Village
4,3360,5,221,6577.380952,EPIP Zone
4,2425,5,195,8041.237113,Sarjapur  Road
4,,5,154.5,,Whitefield
5,4239,5,423,9978.768577,Bellandur
5,3050,5,213,6983.606557,Yelahanka
5,3500,5,150,4285.714286,Ramamurthy Nagar
5,4500,5,415,9222.222222,Basaveshwara Nagar
5,3300,5,240,7272.727273,Hosur Road
5,2845,5,140,4920.913884,Kammanahalli
5,2700,5,158,5851.851852,Bannerghatta Road
5,4050,5,140,3456.790123,Nagasandra
5,2280,5,200,8771.929825,Hebbal Kempapura
5,3356,5,105,3128.724672,Chikka Tirupathi
5,400,5,200,50000,Uttarahalli
5,8000,5,500,6250,Kengeri
5,3250,5,900,27692.30769,Whitefield
5,1100,5,135,12272.72727,Kadugodi
5,9600,5,550,5729.166667,Kothanur
5,1500,5,85,5666.666667,1st Phase JP Nagar
5,2400,5,415,17291.66667,Basaveshwara Nagar
5,2400,5,160,6666.666667,Hoodi
5,600,5,50,8333.333333,Rachenahalli
5,2849,5,300,10530.01053,Rajaji Nagar
5,1600,5,140,8750,Horamavu Banaswadi
5,5530,5,627,11338.15552,Ambedkar Nagar
5,2500,5,130,5200,NRI Layout
5,5600,5,515,9196.428571,Hennur Road
5,2400,5,250,10416.66667,Hosakerehalli
5,2800,5,125,4464.285714,Laggere
5,5965,5,385,6454.316848,Sarjapur  Road
5,600,5,50,8333.333333,Jigani
5,2400,5,100,4166.666667,Devanahalli
5,3250,5,290,8923.076923,Whitefield
5,3227,5,250,7747.133561,Whitefield
5,1650,5,450,27272.72727,Kasturi Nagar
5,1200,5,120,10000,Seegehalli
5,800,5,95,11875,Begur Road
5,1200,5,160,13333.33333,Sahakara Nagar
5,1440,5,100,6944.444444,TC Palaya
5,4000,5,220,5500,Yelahanka
5,500,5,92,18400,Banashankari
5,2500,5,110,4400,5th Phase JP Nagar
5,2400,5,275,11458.33333,OMBR Layout
5,3200,5,140,4375,Sarjapur  Road
5,1538,5,300,19505.85176,Rajaji Nagar
5,2400,5,325,13541.66667,Brookefield
5,1200,5,96,8000,Banjara Layout
5,1000,5,180,18000,Indira Nagar
5,1200,5,162,13500,Yelahanka
5,2100,5,150,7142.857143,Kaggadasapura
5,1200,5,255,21250,Haralur Road
5,1200,5,101,8416.666667,Hulimavu
5,1200,5,200,16666.66667,Mahalakshmi Layout
5,3600,5,180,5000,Hosur Road
5,900,5,110,12222.22222,Hoskote
5,2500,5,125,5000,Hennur
5,1200,5,180,15000,Banashankari Stage III
5,2990,5,416,13913.04348,BTM 2nd Stage
5,1200,5,139,11583.33333,Vidyaranyapura
5,1350,5,120,8888.888889,Ramamurthy Nagar
5,1500,5,175,11666.66667,Hennur Road
5,4166,5,560,13442.15074,KR Puram
5,3657,5,310,8476.893629,KR Puram
5,1180,5,98.5,8347.457627,Billekahalli
5,4800,5,150,3125,Tumkur Road
5,3692,5,340,9209.100758,Sarjapur  Road
5,1200,5,160,13333.33333,9th Phase JP Nagar
5,2400,5,85,3541.666667,Narayanapura
5,2297,5,269,11710.9273,Whitefield
5,3500,5,350,10000,HSR Layout
5,1000,5,130,13000,Sahakara Nagar
5,1800,5,350,19444.44444,Indira Nagar
5,2400,5,200,8333.333333,Hebbal Kempapura
5,1600,5,140,8750,Hormavu
5,2925,5,936,32000,Cunningham Road
5,7200,5,900,12500,Whitefield
5,4000,5,800,20000,Koramangala
5,1500,5,265,17666.66667,Chikkalasandra
5,1800,5,70,3888.888889,Laggere
5,717,5,78,10878.66109,Electronic City
5,5384,5,420,7800.89153,Iblur Village
5,2800,5,130,4642.857143,Vishwapriya Layout
5,1200,5,290,24166.66667,2nd Stage Nagarbhavi
5,1100,5,165,15000,Begur Road
5,2400,5,700,29166.66667,Indira Nagar
5,570,5,80,14035.08772,Thyagaraja Nagar
5,1200,5,70,5833.333333,Kengeri Satellite Town
5,1400,5,97,6928.571429,TC Palaya
5,2800,5,220,7857.142857,Hebbal Kempapura
5,3600,5,145,4027.777778,Rayasandra
5,1700,5,300,17647.05882,Yeshwanthpur
5,4200,5,245,5833.333333,HSR Layout
5,3600,5,130,3611.111111,5th Block Hbr Layout
5,2250,5,240,10666.66667,Banaswadi
5,3600,5,510,14166.66667,Rajaji Nagar
5,900,5,55,6111.111111,Hosa Road
5,4000,5,170,4250,5th Phase JP Nagar
5,2400,5,408,17000,Rajaji Nagar
5,1440,5,97,6736.111111,TC Palaya
5,4500,5,145,3222.222222,Hosakerehalli
5,4000,5,425,10625,Neeladri Nagar
5,1200,5,205,17083.33333,5th Block Hbr Layout
5,1730,5,75,4335.260116,8th Phase JP Nagar
5,1200,5,125,10416.66667,KR Puram
5,3250,5,395,12153.84615,Hoodi
5,1200,5,260,21666.66667,Nagarbhavi
5,4144,5,331,7987.451737,Whitefield
5,1200,5,205,17083.33333,5th Block Hbr Layout
5,1330,5,210,15789.47368,Yelahanka
5,1375,5,125,9090.909091,Margondanahalli
5,774,5,70,9043.927649,Vidyaranyapura
3,3450,5,260,7536.231884,Hebbal
3,1499,5,102,6804.536358,EPIP Zone
6,1533,5,85,5544.683627,Chandapura
6,1500,5,130,8666.666667,Nagasandra
3,2465,5,234,9492.900609,Binny Pete
3,1260,5,185,14682.53968,BTM 2nd Stage
6,1200,5,240,20000,Nagarbhavi
6,3500,5,160,4571.428571,Thanisandra
7,4500,5,250,5555.555556,Giri Nagar
6,810,5,95,11728.39506,Babusapalaya
3,3850,5,316,8207.792208,Whitefield
3,2350,5,327,13914.89362,Kogilu
3,2240,5,155,6919.642857,Harlur
3,2720,5,210,7720.588235,Sarjapur  Road
3,3500,5,275,7857.142857,Kengeri
7,2400,5,550,22916.66667,Hebbal
3,2760,5,157,5688.405797,Old Madras Road
7,1750,5,350,20000,Nagasandra
3,2700,5,175,6481.481481,Whitefield
3,3035,5,271,8929.159802,Hulimavu
6,1200,5,108,9000,Marathahalli
3,2640,5,142,5378.787879,Old Madras Road
3,2582,5,250,9682.416731,Banashankari
6,1000,5,98,9800,Horamavu Agara
3,3035,5,220,7248.764415,Hulimavu
3,3000,5,335,11166.66667,Seegehalli
3,2990,5,210,7023.411371,Old Madras Road
3,1200,5,200,16666.66667,Amruthahalli
3,2850,5,343,12035.08772,Hebbal
3,1200,5,325,27083.33333,BEML Layout
3,3450,5,348,10086.95652,Hebbal
3,2990,5,173,5785.953177,Old Madras Road
3,2500,5,120,4800,Kaggadasapura
6,1314,5,120,9132.420091,Electronics City Phase 1
6,1080,5,160,14814.81481,Uttarahalli
7,1400,5,175,12500,Yelahanka
3,2430,5,180,7407.407407,Old Madras Road
6,890,5,160,17977.52809,Sultan Palaya
8,1050,5,80,7619.047619,Kothanur
